,,,,,,,,,,,,Reference bias currents(uA)@ 240V 8 June 2018:,5,30,538,309,,,,,
https://twiki.cern.ch/twiki/bin/view/CMS/CernTests,,,,,,,,,,,,,Bias Currents (uA),,,,,,,,
Date,Run #,#events,Start time,Stop time,Pedestal/Beam,Beam file,Particle,,"Energy, GeV",#ev/spill (~),DQM observations,Comments,Channel 0,Channel 1,Channel 3,Channel 4,Humidity (RH DP 4),Temperature (TCassette07),Table Position (y),Humidity (Air),Temperature (Air)
08/06,21,5994,19:15,19:32,Beam,H2B.CMS-HGCAL.012,electron,,80,,"See clear, centered beam",Beam still being tuned,,,,,,,,,
08/06,22,4000,19:37,19:46,Beam,H2B.CMS-HGCAL.012,electron,,80,,,New configuration string for timing hexboard,,,,,,,,,
08/06,23,9619,19:46,20:49,Beam,H2B.CMS-HGCAL.009,electron,,50,,Two channels are swapped,Beam energy changing - switched to 80,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
START OF DATA TAKING,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
08/06,24,10000,20:55,22:08,Beam,H2B.CMS-HGCAL.013,electron,,100,,See beam through most of the layers,,8,57,479,322,,32,,,
08/06,25,10000,22:09,22:34,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,6,55,458,316,36.3,31.8,,,
08/06,26,10000,22:35,22:52,Beam,H2B.CMS-HGCAL.013,electron,,100,,Event displays looked OK,"DWCs, DataCollector, CMS-HGCal producers all dead at end of run. Online monitor plots don't show any occupancies.",,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
08/06,28,6789,23:02,23:51,Beam,H2B.CMS-HGCAL.013,electron,,100,,events looked ok,Killed run due to lack of beam.,8,60,468,314,39.8,30.3,,,
08/06,29,3111,23:54,0:07,Beam,H2B.CMS-HGCAL.013,electron,,100,,events looked ok,Killed run due to lack of beam.,14,80,490,315,40.8,29.8,,,
08/06,30,10000,0:14,1:16,Beam,H2B.CMS-HGCAL.013,electron,,100,,beam comes back around 00:50,,8,61,480,307,40.4,30.1,,,
,31,0,,,,,,,,,run number skipped,,,,,,,,,,
09/06,32,10000,1:20,1:38,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,56,476,290,40,30.3,,,
09/06,33,10015,1:38,1:57,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"producers in eudaq died in the end of run, but data seems ok",7,47,478,285,36.7,31.8,,,
,34,0,,,,,,,,,run number skipped,,,,,,,,,,
09/06,35,10013,1:58,2:14,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"producers in eudaq died in the end of run, but data seems ok",9,63,478,281,,,,,
,36,0,,,,,,,,,run number skipped,,,,,,,,,,
09/06,37,10000,2:17,2:35,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"producers in eudaq died in the end of run, but data seems ok(maybe didn't end exactly at 10000)",10,69,485,282,41.1,29.7,,,
,38,0,,,,,,,,,,,,,,,,,,,
09/06,39,10000,2:35,2:54,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,7,45,478,280,37.2,31.3,,,
09/06,40,10000,2:55,3:13,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,52,485,278,37.7,31,,,
09/06,41,10002,3:15,3:35,Beam,H2B.CMS-HGCAL.013,electron,,100,,,current in ch3 seems to be a little higher,15,81,521,276,41.5,29.3,,,
09/06,42,10000,3:35,3:53,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,7,44,496,270,38.1,30.8,,,
09/06,43,10000,3:53,4:11,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,7,42,497,269,35.3,32.1,,,
09/06,44,10000,4:12,4:29,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,14,80,513,273,40.5,29.5,,,
,45,0,,,,,,,,,,failed to start automatically again,,,,,,,,,
09/06,46,10009,4:30,4:48,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,49,507,269,39,30.2,,,
09/06,47,10004,4:48,5:06,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,7,40,498,266,35.6,31.7,,,
09/06,48,10002,5:06,5:23,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,56,524,263,38,30.4,,,
09/06,49,10002,5:24,5:41,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,9,65,530,265,40.1,29.6,,,
,50,0,,,,,,,,,run number skipped,,,,,,,,,,
,51,0,,,,,,,,,run number skipped,,,,,,,,,,
,52,0,,,,,,,,,run number skipped,,,,,,,,,,
09/06,53,10006,5:55,6:13,Beam,H2B.CMS-HGCAL.013,electron,,100,,we power cycled the fpga and reset the RDOUT and SYNC Boards at start of this run.,,7,38,526,259,34.4,31.9,,,
,54,0,,,,,,,,,run number skipped,,,,,,,,,,
09/06,55,10000,6:15,6:33,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,10,63,537,262,39.9,29.7,,,
09/06,56,10006,6:34,6:52,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,43,534,258,38.2,30.3,,,
09/06,57,10012,6:52,7:10,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,6,36,534,249,35,31.7,,,
09/06,58,10009,7:10,7:28,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,53,543,238,37.8,30.3,,,
09/06,59,10000,7:28,7:50,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,9,54,550,236,39.1,29.9,,,
09/06,60,10000,7:50,8:06,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,7,34,546,235,35.4,31.5,,,
09/06,61,10000,8:07,8:25,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,7,45,552,235,37.1,30.7,,,
09/06,62,0,8.26,,,,,,,,,DWC and HGCAL Producers died in eudaq,,,,,37.1,30.7,,,
09/06,63,9954,8:28,8:48,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,48,555,230,,,,,
09/06,64,10000,8:50,9:08,Beam,H2B.CMS-HGCAL.013,electron,,100,,,Updated DWC Configuration. DWC 0 is still flipped up-down. Missed that im the config file. The rootfile from DQM did not contain any data. But the raw data is there! (UPD: fixed afterwards via re-run of DQM),,,,,,,,,
09/06,65,0,,,,,,,,,,"Auto-started, but killed to update DQM code",,,,,,,,,
09/06,66,9200,9:10,,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"Changed DWC Config again, swapping top-bottom in DWC 0. Now they are all consistent. Masked a few hot channels.",,,,,,,,,
09/06,67,9300,9:27,9:44,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"Masked more hot channels in other modules, but unmasked (0, 22) to see if it's still noisy. Indeed it is, but not in all modules.",,,,,,,,,
09/06,68,982,9:45,,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"Masked (0, 22) again in all modules. Updated TOA correlation plots to supress entries at zero. DAQ stuck. Ran through power cycle procedure",,,,,,,,,
09/06,69,10000,10:02,10:20,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,7,33,557,224,34.9,31.7,,,
09/06,70,10000,10:21,10:39,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,,,,,,,,,
09/06,71,10000,10:39,11:00,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,,,,,,,,,
09/06,72,10014,11:00,11:17,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,8,37,565,219,36,31.4,,,
09/06,73,9370,11:17,11:34,Beam,H2B.CMS-HGCAL.013,electron,,100,,,Stopped to change the mapping,10,55,569,218,36,31.4,,,
09/06,74,10009,11:37,11:56,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,9,53,568,217,36,39.5,,,
